pair,ref_date,sec_date,coh_aoi_mean,coh_aoi_median,coh_out_mean,frac_aoi_coh_gt_0p3,dt_days,season
20220108_20220120,2022-01-08,2022-01-20,0.4590683,0.43642914,0.39420804,0.027019436018424894,12,DJF
20220414_20220426,2022-04-14,2022-04-26,0.92426836,0.94488746,0.64433473,0.031681833501853725,12,MAM
20220707_20220719,2022-07-07,2022-07-19,0.3533547,0.32952446,0.41585872,0.01999775306145377,12,JJA
20221116_20221128,2022-11-16,2022-11-28,0.9295082,0.9484134,0.85547274,0.031681833501853725,12,SON
20230103_20230115,2023-01-03,2023-01-15,0.3900291,0.36022884,0.6426103,0.022300865071340298,12,DJF
20230527_20230608,2023-05-27,2023-06-08,0.41351283,0.35930112,0.3645851,0.023087293562521066,12,MAM
20230831_20230912,2023-08-31,2023-09-12,0.31030986,0.29907423,0.3560485,0.015560049432648018,12,JJA
20231229_20240110,2023-12-29,2024-01-10,0.36468598,0.33356658,0.44962835,0.021907650825749917,12,DJF
20240310_20240322,2024-03-10,2024-03-22,0.79763573,0.8315433,0.4691292,0.03162566003819796,12,MAM
20240509_20240521,2024-05-09,2024-05-21,0.45152554,0.43945602,0.3227971,0.02634535445455567,12,MAM
20240825_20240906,2024-08-25,2024-09-06,0.33377087,0.32131103,0.34293473,0.019716885743174924,12,JJA
20241211_20241223,2024-12-11,2024-12-23,0.8762961,0.89404833,0.9134228,0.031681833501853725,12,DJF
