ref_date,sec_date,dt_days,pair,ref_granule,sec_granule
2022-01-10,2022-01-22,12,20220110_20220122,S1_045867_IW2_20220110T050913_VV_C6B7-BURST,S1_045867_IW2_20220122T050913_VV_AF6C-BURST
2022-05-22,2022-06-03,12,20220522_20220603,S1_045867_IW2_20220522T050915_VV_8706-BURST,S1_045867_IW2_20220603T050916_VV_3AF4-BURST
2022-07-09,2022-07-21,12,20220709_20220721,S1_045867_IW2_20220709T050918_VV_6A34-BURST,S1_045867_IW2_20220721T050919_VV_A745-BURST
2022-10-25,2022-11-06,12,20221025_20221106,S1_045867_IW2_20221025T050922_VV_A8B1-BURST,S1_045867_IW2_20221106T050922_VV_6D83-BURST
2023-01-17,2023-01-29,12,20230117_20230129,S1_045867_IW2_20230117T050918_VV_DE99-BURST,S1_045867_IW2_20230129T050919_VV_B81B-BURST
2023-06-22,2023-07-04,12,20230622_20230704,S1_045867_IW2_20230622T050922_VV_FCF1-BURST,S1_045867_IW2_20230704T050923_VV_9CDB-BURST
2023-08-21,2023-09-02,12,20230821_20230902,S1_045867_IW2_20230821T050925_VV_53B5-BURST,S1_045867_IW2_20230902T050926_VV_D0C4-BURST
2023-12-31,2024-01-12,12,20231231_20240112,S1_045867_IW2_20231231T050924_VV_A7F1-BURST,S1_045867_IW2_20240112T050924_VV_206E-BURST
2024-02-17,2024-02-29,12,20240217_20240229,S1_045867_IW2_20240217T050923_VV_6655-BURST,S1_045867_IW2_20240229T050923_VV_6FDD-BURST
2024-06-04,2024-06-16,12,20240604_20240616,S1_045867_IW2_20240604T050924_VV_79C9-BURST,S1_045867_IW2_20240616T050923_VV_1C3D-BURST
2024-09-08,2024-09-20,12,20240908_20240920,S1_045867_IW2_20240908T050922_VV_2D2C-BURST,S1_045867_IW2_20240920T050923_VV_01ED-BURST
2024-11-07,2024-11-19,12,20241107_20241119,S1_045867_IW2_20241107T050923_VV_EBAD-BURST,S1_045867_IW2_20241119T050922_VV_AE4C-BURST
